decision_state_id,action_id,dataset_id,decision_severity,silver_rank,ranking_relevance,silver_confidence,provenance_llm_provider,lgbm_score,cbr_score,hybrid_score
DS_SMTS_CRIT_65804,ACT_OP_CONTROLLED_SHUTDOWN,smart_maintenance_timeseries,CRITICAL,2,3,0.9,ollama,0.1744584443880771,0.59725994,0.7257065
DS_SMTS_CRIT_65804,ACT_CORR_LUBRICATE,smart_maintenance_timeseries,CRITICAL,3,2,0.85,ollama,-1.1902978839554932,0.3981733,0.090479754
DS_SMTS_CRIT_65804,ACT_INSP_VIBRATION,smart_maintenance_timeseries,CRITICAL,4,1,0.8,ollama,-0.5892581313833826,0.19908665,0.3463734
DS_SMTS_CRIT_65804,ACT_MON_CONTINUE,smart_maintenance_timeseries,CRITICAL,5,0,0.7,ollama,-1.3533517906646517,3.2036536,0.25
DS_SMTS_CRIT_7263,ACT_REPL_BEARING,smart_maintenance_timeseries,CRITICAL,1,4,0.9,ollama,0.36735136541217245,1.6084613,0.9532069
DS_SMTS_CRIT_7263,ACT_OP_CONTROLLED_SHUTDOWN,smart_maintenance_timeseries,CRITICAL,2,3,0.8,ollama,0.1801178979799709,1.2063459,0.77309215
DS_SMTS_CRIT_7263,ACT_CORR_LUBRICATE,smart_maintenance_timeseries,CRITICAL,3,2,0.7,ollama,-1.2714702615581808,0.80423063,0.06280451
DS_SMTS_CRIT_7263,ACT_INSP_VIBRATION,smart_maintenance_timeseries,CRITICAL,4,1,0.8,ollama,-0.6402513568205316,1.5978848,0.52802354
DS_SMTS_CRIT_7263,ACT_MON_CONTINUE,smart_maintenance_timeseries,CRITICAL,5,0,0.6,ollama,-1.4212462640049772,1.7936542,0.25
DS_SMTS_CRIT_80356,ACT_REPL_BEARING,smart_maintenance_timeseries,CRITICAL,1,4,0.95,ollama,0.36169191182027866,3.2034197,1.0
DS_SMTS_CRIT_80356,ACT_OP_CONTROLLED_SHUTDOWN,smart_maintenance_timeseries,CRITICAL,2,3,0.9,ollama,0.1744584443880771,2.4025645,0.8412931
DS_SMTS_CRIT_80356,ACT_CORR_LUBRICATE,smart_maintenance_timeseries,CRITICAL,3,2,0.85,ollama,-1.18379220930855,1.6017098,0.17049262
DS_SMTS_CRIT_80356,ACT_INSP_VIBRATION,smart_maintenance_timeseries,CRITICAL,4,1,0.8,ollama,-0.5445044559213987,1.1991452,0.41143814
DS_SMTS_CRIT_80356,ACT_MON_CONTINUE,smart_maintenance_timeseries,CRITICAL,5,0,0.75,ollama,-1.3533517906646517,0.5974354,0.0
DS_SMTS_CRIT_93727,ACT_REPL_BEARING,smart_maintenance_timeseries,CRITICAL,1,4,0.95,ollama,0.306794475300174,1.4023485,0.91708064
DS_SMTS_CRIT_93727,ACT_OP_CONTROLLED_SHUTDOWN,smart_maintenance_timeseries,CRITICAL,2,3,0.9,ollama,0.1801178979799709,1.4036629,0.86237466
DS_SMTS_CRIT_93727,ACT_CORR_LUBRICATE,smart_maintenance_timeseries,CRITICAL,3,2,0.85,ollama,-1.2760446454898682,0.60063106,0.06302005
DS_SMTS_CRIT_93727,ACT_INSP_VIBRATION,smart_maintenance_timeseries,CRITICAL,4,1,0.8,ollama,-0.6402513568205316,1.8002278,0.5889655
DS_SMTS_CRIT_93727,ACT_MON_CONTINUE,smart_maintenance_timeseries,CRITICAL,5,0,0.7,ollama,-1.4212462640049772,1.7974236,0.24941562
DS_SMTS_HEALTHY_4887,ACT_MON_CONTINUE,smart_maintenance_timeseries,HEALTHY,1,4,0.98,ollama,1.2857167815380348,4.0,1.0
DS_SMTS_HEALTHY_4887,ACT_MON_ENHANCED,smart_maintenance_timeseries,HEALTHY,2,3,0.92,ollama,-0.18347105964856406,3.0,0.125
DS_SMTS_HEALTHY_4887,ACT_MON_PARAMETER_LOG,smart_maintenance_timeseries,HEALTHY,3,2,0.85,ollama,-0.18347105964856406,2.0,0.0
DS_SMTS_HEALTHY_54320,ACT_MON_CONTINUE,smart_maintenance_timeseries,HEALTHY,1,4,0.98,ollama,1.2857167815380348,3.599844,1.0
DS_SMTS_HEALTHY_54320,ACT_MON_ENHANCED,smart_maintenance_timeseries,HEALTHY,2,3,0.92,ollama,-0.18347105964856406,3.400156,0.22163372
DS_SMTS_HEALTHY_54320,ACT_MON_PARAMETER_LOG,smart_maintenance_timeseries,HEALTHY,3,2,0.85,ollama,-0.18347105964856406,1.8399377,0.0
DS_SMTS_HEALTHY_57204,ACT_MON_CONTINUE,smart_maintenance_timeseries,HEALTHY,1,4,0.98,ollama,1.2857167815380348,4.0,1.0
DS_SMTS_HEALTHY_57204,ACT_MON_ENHANCED,smart_maintenance_timeseries,HEALTHY,2,3,0.92,ollama,-0.18347105964856406,3.0,0.125
DS_SMTS_HEALTHY_57204,ACT_MON_PARAMETER_LOG,smart_maintenance_timeseries,HEALTHY,3,2,0.85,ollama,-0.18347105964856406,2.0,0.0
DS_SMTS_HEALTHY_67178,ACT_MON_CONTINUE,smart_maintenance_timeseries,HEALTHY,1,4,0.98,ollama,1.2857167815380348,4.0,1.0
DS_SMTS_HEALTHY_67178,ACT_MON_ENHANCED,smart_maintenance_timeseries,HEALTHY,2,3,0.92,ollama,-0.18347105964856406,3.0,0.125
DS_SMTS_HEALTHY_67178,ACT_MON_PARAMETER_LOG,smart_maintenance_timeseries,HEALTHY,3,2,0.85,ollama,-0.18347105964856406,2.0,0.0
DS_SMTS_HEALTHY_75945,ACT_MON_CONTINUE,smart_maintenance_timeseries,HEALTHY,1,4,0.98,ollama,1.2857167815380348,4.0,1.0
DS_SMTS_HEALTHY_75945,ACT_MON_ENHANCED,smart_maintenance_timeseries,HEALTHY,2,3,0.92,ollama,-0.18347105964856406,3.0,0.125
DS_SMTS_HEALTHY_75945,ACT_MON_PARAMETER_LOG,smart_maintenance_timeseries,HEALTHY,3,2,0.85,ollama,-0.18347105964856406,2.0,0.0
DS_SMTS_HEALTHY_92036,ACT_MON_CONTINUE,smart_maintenance_timeseries,HEALTHY,1,4,0.98,ollama,1.2857167815380348,4.0,1.0
DS_SMTS_HEALTHY_92036,ACT_MON_ENHANCED,smart_maintenance_timeseries,HEALTHY,2,3,0.92,ollama,-0.18347105964856406,3.0,0.125
DS_SMTS_HEALTHY_92036,ACT_MON_PARAMETER_LOG,smart_maintenance_timeseries,HEALTHY,3,2,0.85,ollama,-0.18347105964856406,2.0,0.0
DS_SMTS_WATCH_3250,ACT_MON_ENHANCED,smart_maintenance_timeseries,WATCH,1,4,0.95,ollama,0.48081667786523163,4.0,1.0
DS_SMTS_WATCH_3250,ACT_MON_CONTINUE,smart_maintenance_timeseries,WATCH,2,3,0.92,ollama,-0.18324755517049854,2.9999998,0.369305
DS_SMTS_WATCH_3250,ACT_INSP_VIBRATION,smart_maintenance_timeseries,WATCH,3,2,0.85,ollama,-0.42909035091973635,2.0,0.083333336
DS_SMTS_WATCH_3250,ACT_INSP_LUBRICATION,smart_maintenance_timeseries,WATCH,4,1,0.75,ollama,-0.42909035091973635,1.0,0.0
DS_SMTS_WATCH_52392,ACT_MON_ENHANCED,smart_maintenance_timeseries,WATCH,1,4,0.95,ollama,0.48081667786523163,4.0,1.0
DS_SMTS_WATCH_52392,ACT_MON_CONTINUE,smart_maintenance_timeseries,WATCH,2,3,0.92,ollama,-0.18324755517049854,2.8009596,0.35271835
DS_SMTS_WATCH_52392,ACT_INSP_VIBRATION,smart_maintenance_timeseries,WATCH,3,2,0.85,ollama,-0.42909035091973635,2.1990402,0.09992001
DS_SMTS_WATCH_52392,ACT_INSP_LUBRICATION,smart_maintenance_timeseries,WATCH,4,1,0.75,ollama,-0.42909035091973635,1.0,0.0
DS_SMTS_WATCH_56344,ACT_MON_ENHANCED,smart_maintenance_timeseries,WATCH,1,4,0.92,ollama,0.47515722427333784,2.4050443,1.0
DS_SMTS_WATCH_56344,ACT_MON_CONTINUE,smart_maintenance_timeseries,WATCH,2,3,0.85,ollama,-0.18324755517049854,1.8037834,0.37250975
DS_SMTS_WATCH_56344,ACT_INSP_VIBRATION,smart_maintenance_timeseries,WATCH,3,2,0.75,ollama,-0.44599159882291295,1.6012611,0.12779158
DS_SMTS_WATCH_56344,ACT_INSP_LUBRICATION,smart_maintenance_timeseries,WATCH,4,1,0.6,ollama,-0.44599159882291295,0.7607566,0.0
DS_SMTS_WATCH_71510,ACT_MON_ENHANCED,smart_maintenance_timeseries,WATCH,1,4,0.9,huggingface,0.47515722427333784,4.0,1.0
DS_SMTS_WATCH_71510,ACT_MON_CONTINUE,smart_maintenance_timeseries,WATCH,2,3,0.8,huggingface,-0.18324755517049854,2.799472,0.33650744
DS_SMTS_WATCH_71510,ACT_INSP_VIBRATION,smart_maintenance_timeseries,WATCH,3,2,0.7,huggingface,-0.401237923360929,2.200528,0.10004399
DS_SMTS_WATCH_71510,ACT_INSP_LUBRICATION,smart_maintenance_timeseries,WATCH,4,1,0.6,huggingface,-0.401237923360929,1.0,0.0
DS_SMTS_WATCH_86791,ACT_MON_ENHANCED,smart_maintenance_timeseries,WATCH,1,4,0.9,huggingface,0.48081667786523163,4.0,1.0
DS_SMTS_WATCH_86791,ACT_MON_CONTINUE,smart_maintenance_timeseries,WATCH,2,3,0.8,huggingface,-0.18324755517049854,3.0,0.36930507
DS_SMTS_WATCH_86791,ACT_INSP_VIBRATION,smart_maintenance_timeseries,WATCH,3,2,0.7,huggingface,-0.42909035091973635,2.0,0.083333336
DS_SMTS_WATCH_86791,ACT_INSP_LUBRICATION,smart_maintenance_timeseries,WATCH,4,1,0.6,huggingface,-0.42909035091973635,1.0,0.0
DS_TEP_F0_692265,ACT_MON_CONTINUE,tennessee_eastman,HEALTHY,3,2,0.9,huggingface,1.144653407584073,4.0,1.0
DS_TEP_F0_692265,ACT_MON_ENHANCED,tennessee_eastman,HEALTHY,2,3,0.95,huggingface,-0.15298283639512528,3.0,0.125
DS_TEP_F0_692265,ACT_MON_PARAMETER_LOG,tennessee_eastman,HEALTHY,1,4,0.98,huggingface,-0.15298283639512528,2.0,0.0
DS_TEP_F0_801821,ACT_MON_CONTINUE,tennessee_eastman,HEALTHY,1,4,0.9,huggingface,1.144653407584073,3.6000252,1.0
DS_TEP_F0_801821,ACT_MON_ENHANCED,tennessee_eastman,HEALTHY,2,3,0.8,huggingface,-0.16412662772906336,3.0,0.16666375
DS_TEP_F0_801821,ACT_MON_PARAMETER_LOG,tennessee_eastman,HEALTHY,3,2,0.7,huggingface,-0.16412662772906336,1.8000126,0.0
DS_TEP_F0_913019,ACT_MON_CONTINUE,tennessee_eastman,HEALTHY,1,4,0.9,huggingface,1.0759419113042044,3.1999698,0.94998866
DS_TEP_F0_913019,ACT_MON_ENHANCED,tennessee_eastman,HEALTHY,2,3,0.8,huggingface,-0.15298283639512528,3.400015,0.25
DS_TEP_F0_913019,ACT_MON_PARAMETER_LOG,tennessee_eastman,HEALTHY,3,2,0.7,huggingface,-0.15298283639512528,2.4000149,0.0
DS_TEP_F14.0_CRIT_314,ACT_OP_CONTROLLED_SHUTDOWN,tennessee_eastman,CRITICAL,1,4,0.9,huggingface,0.3143656040895104,4.0,1.0
DS_TEP_F14.0_CRIT_314,ACT_REPL_OVERHAUL,tennessee_eastman,CRITICAL,2,3,0.8,huggingface,0.08652679703404427,2.5994053,0.8187517
DS_TEP_F14.0_CRIT_314,ACT_OP_DERATE_LOAD,tennessee_eastman,CRITICAL,3,2,0.7,huggingface,-0.32085432974778794,2.2002974,0.6262497
DS_TEP_F14.0_CRIT_314,ACT_INSP_SUBSYSTEM,tennessee_eastman,CRITICAL,4,1,0.6,huggingface,-0.7182291116719092,1.2002974,0.40030757
DS_TEP_F14.0_CRIT_314,ACT_MON_CONTINUE,tennessee_eastman,CRITICAL,5,0,0.5,huggingface,-1.5091002813858165,0.0,0.0
DS_TEP_F18.0_EARLY_196,ACT_MON_ENHANCED,tennessee_eastman,WATCH,1,4,0.9,huggingface,0.48081667786523163,4.0,1.0
DS_TEP_F18.0_EARLY_196,ACT_MON_CONTINUE,tennessee_eastman,WATCH,2,3,0.8,huggingface,-0.2432876877674415,3.0,0.67046297
DS_TEP_F18.0_EARLY_196,ACT_INSP_SUBSYSTEM,tennessee_eastman,WATCH,3,2,0.7,huggingface,-0.44529095530147444,2.0,0.5184462
DS_TEP_F18.0_EARLY_196,ACT_CORR_CALIBRATE,tennessee_eastman,WATCH,4,1,0.6,huggingface,-1.724991903233037,1.0,0.0
DS_TEP_F6.0_CRIT_489,ACT_OP_CONTROLLED_SHUTDOWN,tennessee_eastman,CRITICAL,1,4,0.9,huggingface,0.3143656040895104,1.6016344,0.9506141
DS_TEP_F6.0_CRIT_489,ACT_REPL_OVERHAUL,tennessee_eastman,CRITICAL,2,3,0.8,huggingface,0.08652679703404427,1.2012258,0.7565959
DS_TEP_F6.0_CRIT_489,ACT_OP_DERATE_LOAD,tennessee_eastman,CRITICAL,3,2,0.7,huggingface,-0.32085432974778794,0.8008172,0.4887311
DS_TEP_F6.0_CRIT_489,ACT_INSP_SUBSYSTEM,tennessee_eastman,CRITICAL,4,1,0.6,huggingface,-0.7182291116719092,1.5995915,0.52539134
DS_TEP_F6.0_CRIT_489,ACT_MON_CONTINUE,tennessee_eastman,CRITICAL,5,0,0.5,huggingface,-1.5091002813858165,1.7987744,0.25
DS_TEP_F7.0_EARLY_21,ACT_MON_ENHANCED,tennessee_eastman,WATCH,1,4,0.9,huggingface,0.48081667786523163,4.0,1.0
DS_TEP_F7.0_EARLY_21,ACT_MON_CONTINUE,tennessee_eastman,WATCH,2,3,0.8,huggingface,-0.2432876877674415,2.7999163,0.6537893
DS_TEP_F7.0_EARLY_21,ACT_INSP_SUBSYSTEM,tennessee_eastman,WATCH,3,2,0.7,huggingface,-0.4000707414409824,2.2000837,0.55049527
DS_TEP_F7.0_EARLY_21,ACT_CORR_CALIBRATE,tennessee_eastman,WATCH,4,1,0.6,huggingface,-1.724991903233037,1.0,0.0
